Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-03-02,1.0,0.002153441309928894,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-03-09,0.0,0.0033086538314819336,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-03-16,0.0,0.0005616545677185059,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-03-23,0.0,0.0018237829208374023,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-03-30,0.0,0.004006907343864441,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-04-06,0.0,0.002444908022880554,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-04-13,0.0,0.004049971699714661,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-04-20,0.0,0.003614172339439392,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-04-27,0.0,0.0019024014472961426,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-05-04,0.0,0.002847343683242798,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-05-11,1.0,0.004012748599052429,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-05-18,0.0,0.0036651194095611572,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-05-25,0.0,0.0036521553993225098,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-06-01,1.0,0.00171622633934021,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-06-08,0.0,0.000926673412322998,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-06-15,0.0,-0.0011953264474868774,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-06-22,0.0,0.0006054788827896118,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-06-29,1.0,0.0010103583335876465,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-07-06,0.0,-0.001444697380065918,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-07-13,0.0,-0.001328885555267334,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-07-20,0.0,-0.0003291815519332886,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-07-27,1.0,0.000497087836265564,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-08-03,0.0,1.4156103134155273e-05,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-08-10,0.0,0.0004271864891052246,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-08-17,0.0,0.0006996095180511475,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-08-24,0.0,0.0043280720710754395,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-08-31,0.0,7.545948028564453e-05,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-09-07,1.0,0.0018787086009979248,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-09-14,0.0,0.0006037801504135132,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-09-21,0.0,0.003063604235649109,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-09-28,0.0,0.0007600337266921997,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-10-05,1.0,0.0011567026376724243,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-10-12,0.0,0.0015593469142913818,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-10-19,0.0,0.0024156570434570312,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-10-26,0.0,0.0013948827981948853,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-11-02,0.0,0.002226904034614563,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-11-09,0.0,0.0035435855388641357,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-11-16,0.0,0.003153368830680847,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-11-23,0.0,0.0034408271312713623,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-11-30,0.0,0.003919452428817749,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-12-07,0.0,0.0015005916357040405,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-12-14,0.0,0.0032126307487487793,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-12-21,0.0,0.0014215260744094849,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2015-12-28,0.0,0.0019006431102752686,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-01-04,0.0,0.0024607181549072266,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-01-11,0.0,0.0023567229509353638,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-01-18,0.0,0.0034527629613876343,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-01-25,0.0,0.0002770721912384033,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-02-01,0.0,0.0020737498998641968,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-02-08,0.0,0.0018342584371566772,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-02-15,0.0,0.001561865210533142,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-02-22,0.0,0.0017249137163162231,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-02-29,0.0,0.0035084038972854614,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-03-07,0.0,0.003719225525856018,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-03-14,3.0,0.003332197666168213,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Chronos2,Chronos2,foundation,raw,HOBBIES_2_123,2016-03-21,1.0,0.002448037266731262,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-10-05,1.0,1.1058432216712992,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-10-12,1.0,1.1054847642843646,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-10-19,2.0,1.0840486685069342,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-10-26,0.0,1.2307766776622333,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-11-02,0.0,1.1845705870861982,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-11-09,0.0,1.2089618251388106,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-11-16,1.0,1.2585076826213233,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-11-23,1.0,1.1403690170011094,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-11-30,3.0,1.116875343390644,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-12-07,2.0,0.9740396647926658,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-12-14,2.0,0.9756377673584918,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-12-21,3.0,0.9218619259236812,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2014-12-28,0.0,0.9206633236191216,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-01-04,2.0,1.0054541839523075,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-01-11,0.0,1.108290050316836,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-01-18,2.0,1.2810550772445795,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-01-25,0.0,1.1248706761487464,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-02-01,1.0,1.103721171215621,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-02-08,2.0,1.047081601584906,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-02-15,1.0,1.101997794132643,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-02-22,1.0,0.963998913453508,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-03-01,1.0,1.0648282388109884,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-03-08,3.0,1.2174090351665352,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-03-15,0.0,1.1996136360969534,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-03-22,4.0,1.1627621595767137,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-03-29,0.0,1.1632940973856016,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-04-05,1.0,1.2227705368737025,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-04-12,0.0,1.1338554781018497,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-04-19,0.0,1.26032099592324,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-04-26,2.0,1.2071305953736489,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-05-03,1.0,1.2607430669699855,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-05-10,0.0,1.2380283195969177,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-05-17,1.0,1.2164185983546243,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-05-24,1.0,1.269865471683149,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-05-31,3.0,1.1247336539488224,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-06-07,3.0,1.1037989298315625,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-06-14,0.0,1.0527438929686324,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-06-21,1.0,1.0370543903816547,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-06-28,0.0,1.0668655423665725,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-07-05,0.0,1.0619843031194425,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-07-12,1.0,0.9004818355973269,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-07-19,3.0,0.9153602116569505,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-07-26,0.0,0.8437643216694332,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-08-02,1.0,0.9267424574340131,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-08-09,0.0,0.9701624117523953,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-08-16,0.0,0.960639084600191,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-08-23,0.0,0.9676292413860287,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-08-30,2.0,0.9394661470266618,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-09-06,4.0,0.8695684945263223,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-09-13,4.0,0.8032413075936974,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-09-20,0.0,0.7828762160580244,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-09-27,0.0,0.8619759819380451,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-10-04,1.0,0.9020077599500463,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-10-11,0.0,1.0111041843190662,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-10-18,0.0,0.9416524700312537,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-10-25,0.0,0.8978382202582099,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-11-01,1.0,0.9882655020514767,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-11-08,0.0,0.9894769695947729,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-11-15,1.0,1.0847405708413167,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-11-22,3.0,1.0079721685009673,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-11-29,0.0,1.094842459512597,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-12-06,0.0,1.0162008891405354,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-12-13,1.0,1.0194181493381447,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-12-20,2.0,1.1396678097689172,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2015-12-27,0.0,0.9922511734558982,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2016-01-03,1.0,1.0958208394451054,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2016-01-10,3.0,1.079871141183662,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2016-01-17,2.0,1.0675406835695564,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2016-01-24,1.0,0.9034383056904943,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2016-01-31,1.0,0.9847951006099291,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),Holt-Winters (LOCAL) [raw],Holt-Winters,statistical,raw,HOBBIES_1_242,2016-02-07,0.0,1.021728291089405,28,7,rolling_validation
